country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
SLV,1,25,2,2,0,0,4,6,90,4762,2.0
SLV,1,55,1,5,0,0,4,6,50,4761,5.0
SLV,1,57,5,3,0,0,5,8,50,4760,5.0
SLV,1,31,5,7,0,0,2,8,50,4759,5.0
SLV,1,59,2,4,1,0,5,3,75,4758,4.0
GT,2,47,1,7,0,0,5,1,100,4757,4.0
GT,1,31,1,7,0,0,5,2,100,4756,2.0
GT,1,38,1,11,0,0,5,1,50,4755,4.0
GT,1,65,1,3,0,0,5,10,100,4754,5.0
GT,1,40,1,6,0,0,5,8,100,4753,2.0
SLV,2,32,1,5,0,0,5,2,70,4752,5.0
SLV,2,35,5,8,1,1,5,6,100,4751,4.0
SLV,1,36,1,3,0,1,4,4,70,4750,4.0
GT,1,39,1,6,0,0,4,7,80,4749,5.0
GT,2,82,3,3,0,0,4,3,100,4748,5.0
GT,1,40,2,4,1,1,2,12,100,4747,5.0
GT,1,20,1,9,0,0,1,3,100,4746,4.0
GT,1,47,2,4,0,0,5,3,100,4745,4.0
SLV,1,28,2,3,0,0,1,8,100,4744,4.0
SLV,2,74,1,3,1,1,2,12,100,4743,5.0
SLV,2,78,1,4,0,0,5,6,100,4742,5.0
SLV,1,64,9,2,0,99,5,12,100,4741,4.0
SLV,1,21,2,3,1,1,1,12,100,4740,5.0
SLV,1,66,1,2,0,0,5,2,100,4739,1.0
SLV,1,24,2,2,1,0,3,7,100,4738,5.0
SLV,1,53,5,7,0,0,3,2,100,4737,5.0
SLV,1,50,2,5,0,0,5,4,100,4736,5.0
SLV,1,36,2,4,0,0,5,2,100,4735,5.0
SLV,1,27,1,4,0,0,5,4,100,4734,5.0
SLV,1,55,1,4,0,0,5,2,50,4733,2.0
SLV,2,62,3,1,0,0,2,8,100,4732,1.0
SLV,1,69,2,3,0,0,5,16,50,4731,1.0
GT,1,35,1,5,0,0,4,4,70,4730,5.0
GT,1,52,2,2,0,0,4,8,100,4729,2.0
GT,1,36,1,5,0,0,4,6,100,4728,2.0
GT,1,36,1,5,0,0,2,9,100,4727,5.0
GT,1,44,2,5,1,1,3,12,100,4726,5.0
SLV,1,80,9,4,1,1,2,12,100,4725,5.0
SLV,2,37,1,3,0,0,5,15,100,4724,4.0
SLV,1,56,2,5,1,1,5,4,100,4723,5.0
SLV,2,80,5,8,0,0,5,10,100,4722,5.0
SLV,1,54,9,3,0,0,3,6,100,4721,5.0
SLV,1,50,5,5,0,1,3,6,60,4720,2.0
SLV,1,55,5,5,1,1,3,3,70,4719,5.0
SLV,1,22,2,4,1,1,3,4,60,4718,5.0
GT,1,29,1,5,0,0,2,15,100,4717,2.0
GT,1,30,1,9,0,0,5,2,100,4716,4.0
GT,1,28,2,2,0,0,3,15,100,4715,2.0
GT,1,65,1,2,1,1,1,12,100,4714,1.0
GT,1,31,1,6,1,1,1,4,75,4713,5.0
GT,2,30,1,4,0,0,5,1,80,4712,5.0
GT,1,24,2,4,0,0,5,15,100,4711,2.0
GT,2,35,1,5,0,0,2,2,100,4710,2.0
GT,1,32,1,5,0,0,5,2,100,4709,4.0
GT,2,33,1,6,0,0,5,6,100,4708,5.0
SLV,1,37,2,4,0,0,5,7,100,4707,99.0
SLV,2,18,10,5,1,1,2,13,40,4706,5.0
SLV,1,38,1,3,0,0,3,6,90,4705,5.0
SLV,1,47,2,4,0,0,3,6,100,4704,5.0
SLV,1,32,1,3,1,0,5,7,20,4703,5.0
SLV,1,43,5,5,0,0,4,6,100,4702,5.0
SLV,2,37,5,6,0,1,3,7,100,4701,5.0
SLV,1,40,1,4,0,0,3,3,100,4700,8.0
SLV,1,20,1,13,1,1,1,4,100,4699,8.0
SLV,1,65,1,8,0,1,1,4,100,4698,8.0
SLV,1,32,5,6,0,0,5,7,35,4697,5.0
SLV,1,38,5,6,1,1,5,8,50,4696,5.0
SLV,1,37,5,7,0,0,5,6,45,4695,5.0
GT,1,39,1,3,1,1,1,8,80,4694,5.0
GT,1,39,1,5,0,0,5,3,100,4693,5.0
GT,1,48,1,7,0,0,5,6,100,4692,5.0
GT,1,21,2,5,0,0,2,6,50,4691,5.0
GT,2,35,1,4,0,0,2,2,100,4690,5.0
GT,1,41,1,4,0,0,5,15,50,4689,5.0
GT,1,22,2,5,0,99,5,15,100,4688,99.0
GT,2,27,1,6,0,0,5,9,100,4687,2.0
GT,1,21,1,3,0,0,99,15,100,4686,4.0
GT,1,52,1,6,0,0,5,15,100,4685,2.0
GT,1,27,2,2,1,1,1,12,100,4684,2.0
GT,2,34,1,3,0,0,2,4,100,4683,5.0
GT,1,65,2,4,0,0,1,6,100,4682,5.0
GT,1,39,1,3,0,0,1,5,100,4681,9.0
GT,1,23,1,8,0,0,2,4,50,4680,4.0
GT,2,20,1,3,0,0,4,2,50,4679,4.0
GT,1,75,2,7,0,0,4,6,50,4678,4.0
GT,2,63,1,6,0,0,5,2,100,4677,4.0
GT,1,56,2,7,0,0,4,2,100,4676,2.0
GT,1,46,2,6,0,0,5,2,100,4675,2.0
GT,1,51,1,2,0,0,2,6,100,4674,1.0
GT,1,63,2,4,0,0,1,8,100,4673,4.0
GT,1,53,2,5,1,1,1,12,100,4672,2.0
GT,1,38,1,9,0,0,4,6,100,4671,2.0
GT,1,76,1,2,0,0,5,1,100,4670,1.0
GT,1,31,1,5,0,0,5,1,50,4669,2.0
GT,2,68,1,1,1,0,5,1,100,4668,1.0
GT,1,21,1,8,1,1,5,14,100,4667,2.0
GT,2,71,1,3,0,0,5,14,100,4666,2.0
GT,1,39,1,6,1,1,5,10,80,4665,5.0
HND,1,39,5,7,0,0,2,14,60,4664,8.0
HND,2,47,1,3,0,0,2,4,100,4663,4.0
HND,1,45,5,6,0,0,1,3,80,4662,8.0
HND,1,35,2,6,1,1,5,6,90,4661,4.0
HND,1,35,1,4,0,0,5,6,100,4660,4.0
HND,1,48,1,5,0,0,5,1,100,4659,5.0
GT,1,60,1,6,0,0,5,4,70,4658,2.0
GT,1,19,1,3,0,0,5,4,100,4657,4.0
GT,1,22,1,4,0,0,4,4,100,4656,4.0
GT,1,46,1,7,0,0,5,2,50,4655,2.0
GT,1,50,1,7,1,1,5,12,80,4654,2.0
GT,1,43,1,9,0,0,2,1,50,4653,2.0
GT,1,46,1,9,0,0,5,1,25,4652,5.0
GT,1,26,1,10,0,0,2,1,100,4651,2.0
GT,1,44,1,5,0,0,5,6,100,4650,4.0
GT,2,35,1,8,0,0,2,1,100,4649,2.0
GT,2,47,1,10,1,1,2,13,10,4648,5.0
GT,1,27,1,4,0,0,2,4,100,4647,1.0
GT,1,30,1,5,0,0,2,4,80,4646,2.0
GT,2,68,1,5,1,1,2,12,80,4645,2.0
HND,1,40,1,4,0,0,4,4,90,4644,5.0
HND,1,53,5,5,0,0,5,4,100,4643,5.0
HND,1,43,2,3,0,0,5,4,100,4642,5.0
HND,1,50,5,8,0,0,5,3,100,4641,5.0
HND,2,48,1,5,0,0,1,6,30,4640,5.0
HND,1,19,1,4,0,0,5,3,50,4639,99.0
HND,1,35,5,5,1,1,5,12,50,4638,2.0
HND,1,33,1,6,1,0,5,15,100,4637,2.0
HND,1,23,1,3,0,0,1,15,100,4636,5.0
HND,1,45,1,5,1,0,5,14,100,4635,5.0
HND,1,42,5,8,0,0,5,1,100,4634,5.0
HND,1,38,2,4,0,0,5,15,100,4633,5.0
HND,1,31,1,4,1,0,5,9,80,4632,4.0
HND,1,23,1,3,0,0,5,1,100,4631,5.0
HND,1,50,5,6,1,0,5,15,70,4630,5.0
HND,1,47,1,4,0,0,5,15,80,4629,4.0
SLV,1,29,1,4,0,1,5,7,100,4628,4.0
SLV,1,50,8,4,1,0,2,6,100,4627,4.0
SLV,1,29,1,3,1,1,1,15,100,4626,2.0
SLV,1,34,2,5,1,1,1,12,100,4625,4.0
SLV,1,30,1,2,0,0,5,2,70,4624,4.0
SLV,2,36,1,4,1,0,5,1,100,4623,2.0
SLV,1,19,1,2,0,0,5,2,100,4622,4.0
SLV,1,28,1,4,0,0,5,2,70,4621,4.0
SLV,1,18,3,5,1,0,5,1,100,4620,4.0
SLV,1,44,1,5,0,0,2,2,60,4619,2.0
SLV,1,57,5,6,0,0,3,8,80,4618,2.0
SLV,1,62,1,3,0,0,3,1,80,4617,5.0
SLV,1,40,1,6,0,0,3,1,100,4616,4.0
SLV,2,83,1,2,0,0,2,14,100,4615,1.0
SLV,1,32,1,5,1,1,3,16,0,4614,2.0
SLV,1,47,1,7,0,0,5,1,100,4613,4.0
SLV,1,28,1,3,1,0,4,2,100,4612,4.0
SLV,1,47,1,7,0,1,5,2,75,4611,5.0
SLV,2,73,1,3,1,1,4,2,80,4610,2.0
SLV,1,54,8,3,0,1,4,3,90,4609,99.0
SLV,1,48,1,4,0,99,4,2,100,4608,99.0
SLV,1,32,1,5,0,0,3,6,100,4607,4.0
SLV,2,69,9,1,0,1,2,12,100,4606,2.0
SLV,1,52,2,6,1,1,2,12,80,4605,8.0
SLV,1,44,1,4,0,1,5,2,80,4604,5.0
SLV,1,56,5,6,0,0,5,2,100,4603,5.0
SLV,1,38,1,5,0,0,5,2,100,4602,5.0
SLV,2,39,1,5,0,0,5,2,100,4601,4.0
SLV,1,40,1,5,0,0,2,2,80,4600,2.0
SLV,1,59,1,3,0,0,4,4,100,4599,5.0
SLV,1,66,1,5,0,0,5,4,100,4598,8.0
SLV,1,62,1,3,0,0,5,15,100,4597,2.0
SLV,1,65,5,5,1,1,1,4,80,4596,5.0
SLV,2,29,1,2,0,1,2,4,50,4595,5.0
SLV,2,32,1,3,0,1,2,4,100,4594,5.0
SLV,1,60,8,2,0,0,2,4,100,4593,5.0
SLV,2,21,5,3,1,0,3,4,50,4592,5.0
SLV,1,56,1,5,0,0,5,4,100,4591,5.0
SLV,1,24,2,6,0,0,3,15,75,4590,8.0
SLV,1,64,5,5,0,0,3,4,100,4589,5.0
SLV,1,52,1,4,1,0,2,3,80,4588,5.0
SLV,1,56,2,2,0,0,2,11,100,4587,5.0
SLV,2,36,3,3,0,1,2,11,100,4586,8.0
SLV,1,44,1,3,0,0,3,6,100,4585,4.0
SLV,1,61,2,3,0,1,2,4,100,4584,5.0
SLV,1,63,2,3,0,0,1,3,75,4583,8.0
SLV,2,50,1,4,0,0,5,9,80,4582,5.0
SLV,1,35,1,3,1,1,2,4,80,4581,8.0
SLV,2,42,1,4,0,1,2,8,100,4580,5.0
SLV,1,35,2,8,0,1,1,12,80,4579,5.0
SLV,1,59,2,5,1,1,1,4,100,4578,5.0
SLV,1,45,1,5,0,0,1,7,100,4577,8.0
SLV,1,57,1,3,0,0,2,4,100,4576,5.0
SLV,2,32,5,4,0,1,4,8,60,4575,4.0
SLV,2,26,5,5,0,0,3,1,50,4574,2.0
SLV,1,41,2,4,1,1,3,1,50,4573,5.0
SLV,2,79,5,3,0,0,5,14,100,4572,1.0
SLV,1,27,5,4,0,1,3,1,50,4571,5.0
SLV,1,35,1,4,0,0,2,2,100,4570,5.0
SLV,1,25,2,3,1,1,5,12,100,4569,5.0
SLV,1,44,5,9,0,0,5,2,75,4568,5.0
SLV,1,60,5,6,0,0,4,1,100,4567,5.0
SLV,2,69,5,5,0,0,4,1,80,4566,8.0
SLV,1,18,3,4,0,1,1,12,60,4565,4.0
SLV,1,86,9,1,0,0,5,15,80,4564,1.0
SLV,1,25,1,3,0,0,2,1,100,4563,4.0
SLV,1,24,1,3,0,1,2,2,95,4562,5.0
SLV,1,76,1,3,0,1,3,4,100,4561,4.0
SLV,2,52,5,9,1,0,5,6,100,4560,5.0
SLV,1,27,1,4,0,0,2,6,75,4559,5.0
SLV,1,20,2,4,0,0,5,6,100,4558,4.0
SLV,1,61,1,5,0,0,2,6,100,4557,4.0
SLV,1,45,1,3,0,1,3,6,100,4556,4.0
SLV,2,61,1,5,0,0,3,6,50,4555,2.0
SLV,1,77,2,3,0,1,3,14,90,4554,2.0
SLV,1,60,1,7,1,0,5,4,90,4553,5.0
SLV,1,29,1,3,0,0,3,6,100,4552,5.0
SLV,2,23,3,5,0,0,2,4,100,4551,99.0
SLV,1,60,1,5,0,0,4,4,60,4550,5.0
SLV,1,43,5,7,0,0,5,4,60,4549,5.0
SLV,1,47,1,5,0,0,1,4,60,4548,5.0
SLV,1,73,2,4,0,0,5,6,100,4547,4.0
SLV,1,54,9,1,0,0,4,14,100,4546,5.0
SLV,1,44,1,4,0,0,3,4,100,4545,4.0
SLV,1,59,1,4,1,1,5,12,100,4544,4.0
SLV,2,67,8,2,0,0,5,15,100,4543,2.0
SLV,1,59,1,3,0,0,5,4,100,4542,5.0
SLV,1,69,5,6,0,0,5,1,100,4541,5.0
SLV,2,52,1,6,1,1,5,12,80,4540,5.0
SLV,2,35,1,3,0,0,2,2,100,4539,2.0
SLV,1,67,5,5,1,1,2,12,100,4538,5.0
SLV,1,53,5,6,0,1,1,12,60,4537,5.0
SLV,1,68,2,3,0,0,5,6,100,4536,5.0
SLV,1,28,2,3,0,0,5,7,100,4535,4.0
SLV,1,74,2,6,0,0,5,4,100,4534,5.0
SLV,1,64,1,3,1,0,5,4,100,4533,5.0
SLV,1,61,1,7,1,1,5,7,100,4532,5.0
SLV,2,49,5,5,0,0,5,4,100,4531,5.0
SLV,1,32,1,3,0,0,5,2,80,4530,5.0
SLV,1,31,1,3,0,0,5,2,20,4529,4.0
SLV,2,44,1,4,0,0,3,6,40,4528,5.0
SLV,1,40,1,6,0,0,3,3,80,4527,4.0
SLV,1,27,5,8,1,1,5,4,50,4526,5.0
SLV,1,55,1,5,0,0,5,8,50,4525,5.0
SLV,1,59,5,5,0,0,5,3,50,4524,5.0
SLV,1,67,9,1,0,1,5,12,100,4523,2.0
SLV,1,41,1,4,0,0,5,1,100,4522,5.0
SLV,1,75,5,5,1,1,5,14,100,4521,5.0
SLV,1,32,1,4,0,0,5,1,100,4520,4.0
SLV,1,68,1,6,0,0,5,1,90,4519,4.0
SLV,1,40,1,5,0,0,5,6,100,4518,5.0
SLV,2,22,5,4,0,1,2,7,20,4517,5.0
SLV,1,66,2,2,0,1,3,12,50,4516,2.0
SLV,1,38,1,5,1,1,5,4,65,4515,5.0
